,index,Name,Mass,Amp 44,Area 44,sample,age1,age_end,age2,age,path_name,path_num,age_lin,age_absolute,d13c,d18o,path_ma,band,band_num
146,146,12 SPL A4 M 66A,0.264,12921.0,157.87,M 66A,,,,,M,66,19.2916666666666,1946.624,-0.9934203284122121,25.79295308502977,-1.1533154316772827,D,17.0
147,147,12 SPL A4 M 67A,0.3,17546.0,204.586,M 67A,,19.0,,19.4166666666666,M,67,19.4166666666666,1946.749,-1.0268248188482878,25.787070268813384,-1.0583852827863167,B,17.0
148,148,12 SPL A4 M 68A,0.302,15900.0,194.023,M 68A,,,,,M,68,19.6666666666666,1946.999,-1.1549107010984505,25.781328522627827,-1.0523702921501163,B,17.0
149,149,12 SPL A4 M 69A,0.24,13438.0,156.616,M 69A,1.0,,20.0,19.9166666666666,M,69,19.9166666666666,1947.249,-0.9753753565036108,25.588898224386913,-1.1576434709354964,D,18.0
150,150,12 SPL A4 M 70A,0.244,13732.0,167.355,M 70A,,,,,M,70,20.0416666666666,1947.374,-1.3426443552044274,25.731889354738353,-1.2579252526367848,D,18.0
151,151,12 SPL A4 M 71A,0.222,14453.0,171.619,M 71A,,,,,M,71,20.1666666666666,1947.499,-1.4557560462023162,25.58608466099417,-1.5633627053166468,D,18.0
152,152,12 SPL A4 M 72A,0.234,13501.0,164.224,M 72A,,,,,M,72,20.2916666666666,1947.624,-1.8916877145431963,25.59196943651654,-1.7087808110937992,D,18.0
153,153,12 SPL A4 M 73A,0.24,14197.0,170.843,M 73A,,20.0,,20.4166666666666,M,73,20.4166666666666,1947.749,-1.7788986725358853,25.71642749156712,-1.6740538037933967,B,18.0
154,154,12 SPL A4 M 74A,0.248,13605.0,165.108,M 74A,,,,,M,74,20.5416666666666,1947.874,-1.3515750243011082,25.725713622277386,-1.4803905849833958,B,18.0
155,155,12 SPL A4 M 75A,0.25,13202.0,159.082,M 75A,,,,,M,75,20.6666666666666,1947.999,-1.3106980581131942,25.869314096789797,-1.3363606927606135,B,18.0
156,156,12 SPL A4 M 76A,0.274,15074.0,181.237,M 76A,,,,,M,76,20.7916666666666,1948.124,-1.3468089958675382,25.550328306442626,-1.4462776967165383,B,18.0
157,157,12 SPL A4 M 77A,0.274,16296.0,200.575,M 77A,1.0,,21.0,20.9166666666666,M,77,20.9166666666666,1948.249,-1.681326036168883,25.550390024581123,-1.4955028303428015,D,19.0
158,158,12 SPL A4 M 78A,0.268,14672.0,172.145,M 78A,,,,,M,78,20.9880952380952,1948.3204285714287,-1.4583734589919832,25.426447267004274,-1.426800634768071,D,19.0
159,159,12 SPL A4 M 79A,0.246,15964.0,194.686,M 79A,,,,,M,79,21.0595238095238,1948.3918571428574,-1.1407024091433464,25.461948911777927,-1.4103242893724577,D,19.0
160,160,12 SPL A4 M 80A,0.22,13396.0,156.249,M 80A,,,,,M,80,21.1309523809523,1948.4632857142858,-1.6318969999820438,25.713812797731723,-1.4442131748594031,D,19.0
161,161,12 SPL A4 M 81A,0.252,13556.0,165.618,M 81A,,,,,M,81,21.2023809523809,1948.5347142857145,-1.5600401154528196,25.80737063811164,-1.5634707945833763,D,19.0
162,162,12 SPL A4 M 82A,0.292,17837.0,208.52,M 82A,,,,,M,82,21.2738095238095,1948.606142857143,-1.4984752683152653,25.881807611395555,-1.434395448683735,D,19.0
163,163,12 SPL A4 M 83A,0.296,15663.0,190.754,M 83A,,,,,M,83,21.345238095238,1948.6775714285716,-1.24467096228312,25.806778927704524,-1.3441709095301313,D,19.0
164,164,12 SPL A4 M 84A,0.224,12074.0,140.77,M 84A,,21.0,,21.4166666666666,M,84,21.4166666666666,1948.749,-1.289366497992009,25.983248719401328,-1.205916559021933,B,19.0
165,165,12 SPL A4 M 85A,0.238,13410.0,163.562,M 85A,,,,,M,85,21.6666666666666,1948.999,-1.08371221679067,25.89175990614031,-1.174156357585556,B,19.0
166,166,12 SPL A4 M 86A,0.228,12554.0,148.184,M 86A,1.0,,22.0,21.9166666666666,M,86,21.9166666666666,1949.249,-1.1493903579739888,25.86305901243647,-1.2449780470937928,D,20.0
167,167,12 SPL A4 M 87A,0.26,13628.0,162.462,M 87A,,,,,M,87,22.0416666666666,1949.374,-1.50183156651672,25.797507491789144,-1.4085208174276846,D,20.0
168,168,12 SPL A4 M 88A,0.232,11020.0,135.225,M 88A,,,,,M,88,22.1666666666666,1949.499,-1.5743405277923455,25.90686125701053,-1.6421558517766897,D,20.0
169,169,12 SPL A4 M 89A,0.244,13176.0,153.761,M 89A,,,,,M,89,22.2916666666666,1949.624,-1.8502954610210038,25.868422612567148,-1.612971041530496,D,20.0
170,170,12 SPL A4 M 90A,0.252,11888.0,145.329,M 90A,,22.0,,22.4166666666666,M,90,22.4166666666666,1949.749,-1.4142771357781387,26.05158343419866,-1.6048591697075423,B,20.0
171,171,12 SPL A4 M 91A,0.206,11868.0,138.542,M 91A,,,,,M,91,22.6666666666666,1949.999,-1.5500049123234834,25.802707489870176,-1.4065297153314449,B,20.0
172,172,12 SPL A4 M 92A,0.216,13200.0,160.79,M 92A,1.0,,23.0,22.9166666666666,M,92,22.9166666666666,1950.249,-1.2553070978927126,25.724440073387914,-1.2245144387256663,D,21.0
173,173,12 SPL A4 M 93A,0.224,13331.0,158.357,M 93A,,,,,M,93,22.9880952380952,1950.3204285714287,-0.8682313059608029,25.611046219227898,-1.1797452471794803,D,21.0
174,174,12 SPL A4 M 94A,0.228,13985.0,170.056,M 94A,,,,,M,94,23.0595238095238,1950.3918571428574,-1.4156973376849253,25.497044980212923,-1.3749469590360655,D,21.0
175,175,12 SPL A4 M 95A,0.258,16513.0,198.361,M 95A,,,,,M,95,23.1309523809523,1950.4632857142858,-1.8409122334624688,24.88162403173926,-1.5661292172165204,D,21.0
176,176,12 SPL A4 M 96A,0.216,13259.0,160.361,M 96A,,,,,M,96,23.2023809523809,1950.5347142857145,-1.441778080502167,25.503391172294467,-1.675571134276839,D,21.0
177,177,12 SPL A4 M 97A,0.246,11914.0,144.763,M 97A,,,,,M,97,23.2738095238095,1950.606142857143,-1.74402308886588,25.68064370673181,-1.6160915837197596,D,21.0
178,178,12 SPL A4 M 98A,0.26,14795.0,178.043,M 98A,,,,,M,98,23.345238095238,1950.6775714285716,-1.6624735817912317,25.756273897359858,-1.5793056023576588,D,21.0
179,179,12 SPL A4 M 99A,0.226,12760.0,153.702,M 99A,,23.0,,23.4166666666666,M,99,23.4166666666666,1950.749,-1.3314201364158653,25.743298393482075,-1.3866829577380821,B,21.0
180,180,12 SPL A4 M 100A,0.224,16719.0,204.567,M 100A,,,,,M,100,23.5833333333333,1950.9156666666668,-1.1661551550071492,25.42913445516108,-1.3537141125759469,B,21.0
181,181,12 SPL A4 M 101A,0.246,12856.0,151.782,M 101A,,,,,M,101,23.75,1951.0823333333335,-1.563567046304826,25.519865017006357,-1.4342243944681803,B,21.0
182,182,12 SPL A4 M 102A,0.216,11583.0,141.779,M 102A,1.0,,24.0,23.9166666666666,M,102,23.9166666666666,1951.249,-1.572950982092566,25.593404628149674,-1.6583246907966271,D,22.0
183,183,12 SPL A4 M 103A,0.202,12629.0,149.399,M 103A,,,,,M,103,24.0166666666666,1951.3490000000002,-1.8384560439924897,25.416695801122852,-1.7681320878518125,D,22.0
184,184,12 SPL A4 M 104A,0.222,16202.0,197.065,M 104A,,,,,M,104,24.1166666666666,1951.449,-1.8929892374703814,25.64970332628847,-1.8649173925569003,D,22.0
185,185,12 SPL A4 M 105A,0.218,14167.0,164.414,M 105A,,,,,M,105,24.2166666666666,1951.5490000000002,-1.8633068962078294,25.934704954346454,-1.6271140246353593,D,22.0
186,186,12 SPL A4 M 106A,0.206,11203.0,136.847,M 106A,,,,,M,106,24.3166666666666,1951.6490000000001,-1.1250459402278672,25.891007532642536,-1.3541680706336108,D,22.0
187,187,12 SPL A4 M 107A,0.266,15948.0,185.225,M 107A,,24.0,,24.4166666666666,M,107,24.4166666666666,1951.749,-1.074151375465136,25.630175903200833,-1.0551159281510492,B,22.0
188,188,12 SPL A4 M 108A,0.248,12735.0,155.089,M 108A,,,,,M,108,24.6666666666666,1951.999,-0.9661504687601441,25.43791214596855,-1.1099570664322194,B,22.0
189,189,12 SPL A4 M 109A,0.22,15479.0,183.916,M 109A,1.0,,25.0,24.9166666666666,M,109,24.9166666666666,1952.249,-1.2895693550713783,25.296984164818053,-1.2226837842695097,B,22.0
190,190,12 SPL A4 M 110A,0.212,13634.0,165.414,M 110A,,,25.05,24.9666666666666,M,110,24.9666666666666,1952.2990000000002,-1.4123315289770066,25.45781673545807,,X,
191,191,SPL A4 Path L 1A,0.25,17347.0,207.555,L 1A,,,25.45,25.3666666666666,L,1,25.3666666666666,1952.699,-1.3252579924449117,25.521913909946193,,X,
192,192,SPL A4 Path L 2A,0.236,10376.0,125.018,L 2A,,,,,L,2,25.4583333333333,1952.7906666666668,-1.626970793854084,25.708355924177177,-1.4923627741761163,X,
193,193,SPL A4 Path L 3A,0.234,11493.0,144.091,L 3A,,,,,L,3,25.55,1952.8823333333335,-1.5248595362293538,25.826296540914274,-1.421694707750009,X,
194,194,SPL A4 Path L 4A,0.208,10958.0,131.145,L 4A,,,,,L,4,25.6416666666666,1952.9740000000002,-1.1132537931665887,25.686347899931537,-1.2811713786176342,X,
195,195,SPL A4 Path L 5A,0.262,13659.0,169.87,L 5A,,,,,L,5,25.7333333333333,1953.0656666666669,-1.20540080645696,25.667925884352197,-1.2121225898561645,X,
196,196,SPL A4 Path L 6A,0.26,13252.0,164.116,L 6A,,,,,L,6,25.825,1953.1573333333336,-1.3177131699449447,25.61015656705917,-1.2995402847874182,X,
197,197,SPL A4 Path L 7A,0.212,10750.0,130.961,L 7A,1.0,,26.0,25.9166666666666,L,7,25.9166666666666,1953.249,-1.3755068779603503,25.47917170034806,-1.3731624033559975,D,23.0
198,198,SPL A4 Path L 8A,0.218,13387.0,167.726,L 8A,,,,,L,8,26.0416666666666,1953.374,-1.4262671621626974,25.635451225378134,-1.528883589706341,D,23.0
199,199,SPL A4 Path L 9A,0.236,13471.0,160.97,L 9A,,,,,L,9,26.1666666666666,1953.499,-1.784876728995975,25.80450406637558,-1.4701751618590875,D,23.0
200,200,SPL A4 Path L 10A,0.262,13377.0,166.586,L 10A,,,,,L,10,26.2916666666666,1953.624,-1.19938159441859,25.84953948535598,-1.4784705340679603,D,23.0
201,201,SPL A4 Path L 11A,0.224,12207.0,148.348,L 11A,,26.0,,26.4166666666666,L,11,26.4166666666666,1953.749,-1.4511532787893158,25.869379538590756,-1.331263905221886,B,23.0
202,202,SPL A4 Path L 12A,0.24,12553.0,151.3,L 12A,,,,,L,12,26.5416666666666,1953.874,-1.3432568424577527,25.66977901308277,-1.3004309312726903,B,23.0
203,203,SPL A4 Path L 13A,0.224,11538.0,144.636,L 13A,,,,,L,13,26.6666666666666,1953.999,-1.1068826725710021,25.720190201837877,-1.2142771038711737,B,23.0
204,204,SPL A4 Path L 14A,0.21,10964.0,131.734,L 14A,,,,,L,14,26.7916666666666,1954.124,-1.1926917965847663,25.58861007864438,-1.1950374159356694,B,23.0
205,205,SPL A4 Path L 15A,0.224,10391.0,129.75,L 15A,1.0,,27.0,26.9166666666666,L,15,26.9166666666666,1954.249,-1.2855377786512403,25.669001637056326,-1.2987381541457095,D,24.0
206,206,SPL A4 Path L 16A,0.226,11349.0,139.779,L 16A,,,,,L,16,27.1666666666666,1954.499,-1.417984887201122,25.79962875112882,-1.2565315171754283,D,24.0
207,207,SPL A4 Path L 17A,0.214,9281.0,113.609,L 17A,,27.0,,27.4166666666666,L,17,27.4166666666666,1954.749,-1.0660718856739226,25.73767317911055,-0.9637930910246316,B,24.0
208,208,SPL A4 Path L 18A,0.212,11286.0,141.645,L 18A,,,,,L,18,27.6666666666666,1954.999,-0.4073225001988497,26.050452768454207,-0.615313251740286,B,24.0
209,209,SPL A4 Path L 19A,0.205,12543.0,150.07,L 19A,1.0,,28.0,27.9166666666666,L,19,27.9166666666666,1955.249,-0.3725453693480854,25.859456767706266,-0.5680272396495608,D,25.0
210,210,SPL A4 Path L 20A,0.214,13398.0,166.859,L 20A,,,,,L,20,28.0416666666666,1955.374,-0.9242138494017471,25.60143528620786,-0.888752665149052,D,25.0
211,211,SPL A4 Path L 21A,0.219,14290.0,174.071,L 21A,,,,,L,21,28.1666666666666,1955.499,-1.3694987766973234,25.90647604232285,-1.2146128513006194,D,25.0
212,212,SPL A4 Path L 22A,0.221,18001.0,214.28,L 22A,,,,,L,22,28.2916666666666,1955.624,-1.350125927802788,25.698228580654146,-1.1743920465742361,D,25.0
213,213,SPL A4 Path L 23A,0.219,15085.0,187.907,L 23A,,28.0,,28.4166666666666,L,23,28.4166666666666,1955.749,-0.8035514352225968,25.76410146922162,-1.051516534291906,B,25.0
214,214,SPL A4 Path L 24A,0.245,21187.0,255.561,L 24A,,,,,L,24,28.5833333333333,1955.9156666666668,-1.0008722398503334,25.383298483817548,-0.9493061214144968,B,25.0
215,215,SPL A4 Path L 25A,0.247,14036.0,173.461,L 25A,,,,,L,25,28.75,1956.0823333333335,-1.04349468917056,25.270575467278523,-0.9475330773529193,B,25.0
216,216,SPL A4 Path L 26A,0.215,14405.0,178.651,L 26A,1.0,,29.0,28.9166666666666,L,26,28.9166666666666,1956.249,-0.7982323030378644,25.758047615993807,-1.0370438403446356,D,26.0
217,217,SPL A4 Path L 27A,0.226,13655.0,164.769,L 27A,,,,,L,27,29.0833333333333,1956.4156666666668,-1.2694045288254827,25.59766266737859,-1.1264814405641717,D,26.0
218,218,SPL A4 Path L 28A,0.206,13386.0,167.756,L 28A,,,,,L,28,29.25,1956.5823333333335,-1.3118074898291676,25.657952718744554,-1.1094387569421083,D,26.0
219,219,SPL A4 Path L 29A,0.244,18264.0,216.618,L 29A,,29.0,,29.4166666666666,L,29,29.4166666666666,1956.749,-0.7471042521716749,25.666066269172106,-1.1112362447094397,B,26.0
220,220,SPL A4 Path L 30A,0.211,15643.0,203.841,L 30A,,,,,L,30,29.6666666666666,1956.999,-1.2747969921274769,25.268471861805157,-0.8600833968562848,B,26.0
221,221,SPL A4 Path L 31A,0.213,18321.0,222.891,L 31A,1.0,,30.0,29.9166666666666,L,31,29.9166666666666,1957.249,-0.5583489462697029,25.41911116950339,-1.0888116025184338,D,27.0
222,222,SPL A4 Path L 32A,0.231,19658.0,235.436,L 32A,,,,,L,32,30.0416666666666,1957.374,-1.4332888691581216,25.563860282084644,-1.1612467535902535,D,27.0
223,223,SPL A4 Path L 33A,0.241,16149.0,200.661,L 33A,,,,,L,33,30.1666666666666,1957.499,-1.4921024453429363,25.461435252586654,-1.483135376261074,D,27.0
224,224,SPL A4 Path L 34A,0.246,17945.0,217.851,L 34A,,,,,L,34,30.2916666666666,1957.624,-1.5240148142821648,25.761314790718586,-1.4805182836326314,D,27.0
225,225,SPL A4 Path L 35A,0.2,11669.0,144.545,L 35A,,30.0,,30.4166666666666,L,35,30.4166666666666,1957.749,-1.4254375912727937,25.656798130730937,-1.273616960448053,B,27.0
226,226,SPL A4 Path L 36A,0.217,13236.0,164.094,L 36A,,,,,L,36,30.5833333333333,1957.9156666666668,-0.8713984757891997,25.62473860452582,-1.071119073214889,B,27.0
227,227,SPL A4 Path L 37A,0.222,20949.0,252.159,L 37A,,,,,L,37,30.75,1958.0823333333335,-0.9165211525826737,25.58422024919591,-0.9436400973559597,B,27.0
228,228,SPL A4 Path L 38A,0.242,15634.0,194.748,L 38A,1.0,,31.0,30.9166666666666,L,38,30.9166666666666,1958.249,-1.0430006636960054,25.23811976869536,-0.9966230753311005,D,28.0
229,229,SPL A4 Path L 39A,0.207,14528.0,175.204,L 39A,,,,,L,39,31.0416666666666,1958.374,-1.0303474097146224,25.366991050779994,-1.03090786415812,D,28.0
230,230,SPL A4 Path L 40A,0.21,15065.0,186.81,L 40A,,,,,L,40,31.1666666666666,1958.499,-1.0193755190637315,26.494078015323236,-1.0943756094579156,D,28.0
231,231,SPL A4 Path L 41A,0.225,23041.0,281.756,L 41A,,,,,L,41,31.2916666666666,1958.624,-1.2334038995953929,25.67951617171961,-1.0540603631411194,D,28.0
232,232,SPL A4 Path L 42A,0.226,14202.0,169.319,L 42A,,31.0,,31.4166666666666,L,42,31.4166666666666,1958.749,-0.9094016707642341,25.762652995149224,-1.0170555891721813,B,28.0
233,233,SPL A4 Path L 43A,0.202,10974.0,137.132,L 43A,,,,,L,43,31.6666666666666,1958.999,-0.9083611971569168,25.57238597153521,-0.8123474657022139,B,28.0
234,234,SPL A4 Path L 44A,0.216,14334.0,174.336,L 44A,1.0,,32.0,31.9166666666666,L,44,31.9166666666666,1959.249,-0.6192795291854911,25.687990967489366,-0.6589407211937818,B,28.0
235,235,SPL A4 Path L 45A,0.202,14921.0,182.224,L 45A,,,32.1,32.0166666666666,L,45,32.0166666666666,1959.3490000000002,-0.4491814372389376,25.64734787274571,,X,
236,236,SPL A4 Path K 1A,0.215,10719.0,134.854,K 1A,,,32.75,32.6666666666666,K,1,32.6666666666666,1959.999,-0.9718503896200255,25.742543504780766,,X,
237,237,SPL A4 Path K 2A,0.3,17651.0,209.981,K 2A,,,,,K,2,32.7916666666666,1960.124,-0.8548426124722264,25.79324458793341,-0.9697037878238207,X,
238,238,SPL A4 Path K 3A,0.275,14974.0,185.919,K 3A,1.0,,33.0,32.9166666666666,K,3,32.9166666666666,1960.249,-1.0824183613792104,25.546946116538642,-1.007433624056409,D,29.0
239,239,SPL A4 Path K 4A,0.207,12308.0,151.782,K 4A,,,,,K,4,33.0,1960.3323333333335,-1.0850398983177905,25.57980547186469,-0.9499409170457415,D,29.0
240,240,SPL A4 Path K 5A,0.24,12764.0,154.839,K 5A,,,,,K,5,33.0833333333333,1960.4156666666668,-0.6823644914402236,25.52474499568053,-0.904333137067003,D,29.0
241,241,SPL A4 Path K 6A,0.224,11546.0,144.98,K 6A,,,,,K,6,33.1666666666666,1960.499,-0.9455950214429951,25.530216066367327,-0.8353661303458587,D,29.0
242,242,SPL A4 Path K 7A,0.215,12469.0,149.439,K 7A,,,,,K,7,33.25,1960.5823333333335,-0.8781388781543573,25.618594439962457,-0.8956839371669902,D,29.0
243,243,SPL A4 Path K 8A,0.219,9586.0,120.039,K 8A,,,,,K,8,33.3333333333333,1960.6656666666668,-0.8633179119036183,25.729250274936913,-0.9269643050033181,D,29.0
244,244,SPL A4 Path K 9A,0.262,14075.0,172.413,K 9A,,33.0,,33.4166666666666,K,9,33.4166666666666,1960.749,-1.0394361249519786,25.770992573394484,-1.116466490691431,B,29.0
245,245,SPL A4 Path K 10A,0.223,11770.0,144.136,K 10A,,,,,K,10,33.6666666666666,1960.999,-1.4466454352186962,25.66962234037911,-1.1458217315200514,B,29.0
246,246,SPL A4 Path K 11A,0.199,10434.0,130.943,K 11A,1.0,,34.0,33.9166666666666,K,11,33.9166666666666,1961.249,-0.9513836343894797,25.561295639738077,-1.077989134961394,D,30.0
247,247,SPL A4 Path K 12A,0.253,14591.0,177.021,K 12A,,,,,K,12,34.0166666666666,1961.3490000000002,-0.8359383352760061,25.547832265333877,-0.8297006786605966,D,30.0
248,248,SPL A4 Path K 13A,0.225,11746.0,144.523,K 13A,,,,,K,13,34.1166666666666,1961.449,-0.7017800663163041,25.54256776311624,-0.6256173847930818,D,30.0
249,249,SPL A4 Path K 14A,0.217,11960.0,149.639,K 14A,,,,,K,14,34.2166666666666,1961.5490000000002,-0.3391337527869354,25.677161091588133,-0.586897511139429,D,30.0
250,250,SPL A4 Path K 15A,0.2,12446.0,149.161,K 15A,,,,,K,15,34.3166666666666,1961.6490000000001,-0.7197787143150476,25.587483931217097,-0.707996511451514,D,30.0
251,251,SPL A4 Path K 16A,0.2,11536.0,144.744,K 16A,,34.0,,34.4166666666666,K,16,34.4166666666666,1961.749,-1.0650770672525591,25.75140000315657,-0.9998360422080723,B,30.0
252,252,SPL A4 Path K 17A,0.265,14231.0,170.327,K 17A,,,,,K,17,34.5833333333333,1961.9156666666668,-1.2146523450566102,25.822420637850428,-1.0613956296843208,B,30.0
253,253,SPL A4 Path K 18A,0.231,11777.0,146.82,K 18A,,,,,K,18,34.75,1962.0823333333335,-0.9044574767437925,25.787765034966473,-0.9604060216649416,B,30.0
254,254,SPL A4 Path K 19A,0.258,13807.0,170.318,K 19A,1.0,,35.0,34.9166666666666,K,19,34.9166666666666,1962.249,-0.7621082431944222,25.706513772515006,-0.7930659945176181,D,31.0
255,255,SPL A4 Path K 20A,0.25,12805.0,154.756,K 20A,,,,,K,20,35.1666666666666,1962.499,-0.7126322636146396,25.5780366669778,-0.7085152499839523,D,31.0
256,256,SPL A4 Path K 21A,0.224,12126.0,151.797,K 21A,,35.0,,35.4166666666666,K,21,35.4166666666666,1962.749,-0.6508052431427949,25.51923550525429,-0.6745096783081959,B,31.0
257,257,SPL A4 Path K 22A,0.262,15438.0,185.227,K 22A,,,,,K,22,35.5833333333333,1962.9156666666668,-0.6600915281671533,25.724096042361023,-0.6622219688355868,B,31.0
258,258,SPL A4 Path K 23A,0.242,13850.0,170.944,K 23A,,,,,K,23,35.75,1963.0823333333335,-0.6757691351968123,25.827374788406676,-0.636379786825239,B,31.0
259,259,SPL A4 Path K 24A,0.216,12258.0,152.773,K 24A,1.0,,36.0,35.9166666666666,K,24,35.9166666666666,1963.249,-0.5732786971117514,25.857899021907436,-0.7000659093640427,D,32.0
260,260,SPL A4 Path K 25A,0.254,14821.0,179.466,K 25A,,36.0,,36.4166666666666,K,25,36.4166666666666,1963.749,-0.8511498957835644,25.719265633303213,-0.7053264911296209,B,32.0
261,261,SPL A4 Path K 26A,0.24,12999.0,162.911,K 26A,,,,,K,26,36.5833333333333,1963.9156666666668,-0.6915508804935468,25.745846105499044,-0.6759221272063792,B,32.0
262,262,SPL A4 Path K 27A,0.2,10833.0,129.926,K 27A,,,,,K,27,36.75,1964.0823333333335,-0.48506560534202675,25.673355541553637,-0.5405506625863056,B,32.0
263,263,SPL A4 Path K 28A,0.198,10178.0,127.375,K 28A,1.0,,37.0,36.9166666666666,K,28,36.9166666666666,1964.249,-0.445035501923343,25.67948673321797,-0.7019866593996453,D,33.0
264,264,SPL A4 Path K 29A,0.246,14118.0,173.524,K 29A,,,,,K,29,37.0833333333333,1964.4156666666668,-1.1758588709335662,25.847858995974022,-0.8432963284051356,D,33.0
265,265,SPL A4 Path K 30A,0.22,11958.0,145.776,K 30A,,,,,K,30,37.25,1964.5823333333335,-0.9089946123584973,26.099695897339014,-0.7953618173935763,D,33.0
266,266,SPL A4 Path K 31A,0.302,16087.0,200.053,K 31A,,37.0,,37.4166666666666,K,31,37.4166666666666,1964.749,-0.30123196888866527,25.94112216501136,-0.4423689158411011,B,33.0
267,267,SPL A4 Path K 32A,0.29,17458.0,210.167,K 32A,1.0,,38.0,37.9166666666666,K,32,37.9166666666666,1965.249,-0.1168801662761409,25.74256296412931,-0.21940496231280102,D,34.0
268,268,SPL A4 Path K 33A,0.241,151.239,12187.0,K 33A,,,,,K,33,38.1666666666666,1965.499,-0.2401027517735968,25.47247169396331,-0.30793420614454897,D,34.0
269,269,SPL A4 Path K 34A,0.256,30480.0,376.178,K 34A,,38.0,,38.4166666666666,K,34,38.4166666666666,1965.749,-0.5668197003839093,25.827160236615036,-0.38575831894067886,B,34.0
270,270,SPL A4 Path K 35A,0.23,12230.0,147.176,K 35A,,,,,K,35,38.6666666666666,1965.999,-0.35035250466453066,25.938142389895848,-0.18987691653800845,B,34.0
271,271,SPL A4 Path K 36A,0.234,14096.0,176.067,K 36A,1.0,,39.0,38.9166666666666,K,36,38.9166666666666,1966.249,0.34754145543441456,25.863011840997963,-0.056940765527967875,D,35.0
272,272,SPL A4 Path K 37A,0.236,14027.0,170.067,K 37A,,,,,K,37,39.0416666666666,1966.374,-0.16801124735378753,25.697168295637326,0.10084800143758245,D,35.0
273,273,SPL A4 Path K 38A,0.253,12414.0,154.468,K 38A,,,,,K,38,39.1666666666666,1966.499,0.12301379623212033,26.002936033055615,-0.1745351579448439,D,35.0
274,274,SPL A4 Path K 39A,0.21,11374.0,141.138,K 39A,,,,,K,39,39.2916666666666,1966.624,-0.47860802271286457,25.681702105206057,-0.2368812873083049,D,35.0
275,275,SPL A4 Path K 40A,0.243,14606.0,177.585,K 40A,,39.0,,39.4166666666666,K,40,39.4166666666666,1966.749,-0.3550496354441704,25.847457335061772,-0.3700569933685367,B,35.0
276,276,SPL A4 Path K 41A,0.225,11750.0,146.602,K 41A,,,,,K,41,39.5833333333333,1966.9156666666668,-0.2765133219485752,25.814128460582396,-0.2546852947244545,B,35.0
277,277,SPL A4 Path K 42A,0.196,9832.0,121.483,K 42A,,,,,K,42,39.75,1967.0823333333335,-0.13249292678061803,25.7651023782775,-0.3020359176572482,B,35.0
278,278,SPL A4 Path K 43A,0.252,13548.0,164.606,K 43A,1.0,,40.0,39.9166666666666,K,43,39.9166666666666,1967.249,-0.49710150424255134,25.518475592745762,-0.2498101558562186,D,36.0
279,279,SPL A4 Path K 44A,0.225,11720.0,147.044,K 44A,,,,,K,44,40.0833333333333,1967.4156666666668,-0.11983603654548641,25.66481538233108,-0.4416494426341387,D,36.0
280,280,SPL A4 Path K 45A,0.236,12957.0,154.829,K 45A,,,,,K,45,40.25,1967.5823333333335,-0.7080107871143784,25.750077266413236,-0.3846937901007166,D,36.0
281,281,SPL A4 Path K 46A,0.28,14429.0,179.486,K 46A,,40.0,,40.4166666666666,K,46,40.4166666666666,1967.749,-0.32623454664228496,25.874240384065526,-0.5112758570373628,B,36.0
282,282,SPL A4 Path K 47A,0.249,13411.0,163.712,K 47A,,,,,K,47,40.5833333333333,1967.9156666666668,-0.4995822373554249,25.888079473583918,-0.3878969929629934,B,36.0
283,283,SPL A4 Path K 48A,0.25,13626.0,166.972,K 48A,,,,,K,48,40.75,1968.0823333333335,-0.3378741948912703,25.73974535025166,-0.5053990312684605,B,36.0
284,284,SPL A4 Path K 49A,0.251,7254.0,91.432,K 49A,1.0,,41.0,40.9166666666666,K,49,40.9166666666666,1968.249,-0.6787406615586862,25.720993523662386,-0.42324383723670755,D,37.0
285,285,SPL A4 Path K 50A,0.224,12646.0,151.411,K 50A,,,,,K,50,41.0833333333333,1968.4156666666668,-0.2531166552601662,25.706635019225168,-0.4437179659817991,D,37.0
286,286,SPL A4 Path K 51A,0.202,10102.0,125.518,K 51A,,,,,K,51,41.25,1968.5823333333335,-0.3992965811265448,25.5231927384159,-0.42015231450113294,D,37.0
287,287,SPL A4 Path K 52A,0.26,15056.0,186.853,K 52A,,41.0,,41.4166666666666,K,52,41.4166666666666,1968.749,-0.6080437071166878,25.701415922154126,-0.6464429170601477,B,37.0
288,288,SPL A4 Path K 53A,0.23,12920.0,155.476,K 53A,,,,,K,53,41.5416666666666,1968.874,-0.9319884629372104,25.886682891107643,-0.778300851495722,B,37.0
289,289,SPL A4 Path K 54A,0.21,13346.0,166.876,K 54A,,,,,K,54,41.6666666666666,1968.999,-0.7948703844332681,25.96945397857616,-0.7510342680864431,B,37.0
290,290,SPL A4 Path K 55A,0.242,14929.0,178.432,K 55A,,,,,K,55,41.7916666666666,1969.124,-0.5262439568888513,25.79158754956124,-0.5121988931162094,B,37.0
291,291,SPL A4 Path K 56A,0.21,16563.0,206.789,K 56A,1.0,,42.0,41.9166666666666,K,56,41.9166666666666,1969.249,-0.21548233802650868,25.76513630739804,-0.38204858384375534,D,38.0
292,292,SPL A4 Path K 57A,0.224,14518.0,178.631,K 57A,,,,,K,57,42.0833333333333,1969.4156666666668,-0.4044194566159061,25.4724058345466,-0.4554821559216711,D,38.0
293,293,SPL A4 Path K 58A,0.212,12943.0,157.321,K 58A,,,,,K,58,42.25,1969.5823333333335,-0.7465446731225984,25.42770521615268,-0.6996482452182068,D,38.0
